solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
clustermppi,Cluster-MPPI,192,over_left,over_right,0.03,0.05,0.2,0.172937909509,0.116084192435,0.279930188084,43,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,193,over_left,front_left_mid,0.03,0.05,0.2,0.162838528191,0.0980715559299,0.300848785212,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,194,over_left,front_right_mid,0.03,0.05,0.2,0.351815938665,0.223903413941,0.387195566254,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,195,over_right,home_mid,0.03,0.05,0.2,0.181796393794,0.0983837829557,0.50175143932,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,196,over_right,detour_high,0.03,0.05,0.2,0.10226012412,0.0866907496962,0.249529656128,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,197,over_right,goal_right,0.03,0.05,0.2,0.201911961445,0.142370910801,0.30853110951,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,198,over_right,pre_pick,0.03,0.05,0.2,0.0261750204354,0.0155141010653,0.191996472907,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,199,over_right,pick_low,0.03,0.05,0.2,0.0430529487521,0.013957222466,0.303512986975,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,200,over_right,transfer_high,0.03,0.05,0.2,0.250982619009,0.146131344182,0.31255410529,22,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,201,over_right,pre_place,0.03,0.05,0.2,0.314403146829,0.23417197127,0.422646072032,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,202,over_right,place_low,0.03,0.05,0.2,0.449516878346,0.252702508174,0.263718573275,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,203,over_right,left_high,0.03,0.05,0.2,0.0247148105413,0.00873217534896,0.192622938562,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,204,over_right,left_low,0.03,0.05,0.2,0.0422668842032,0.0228731194154,0.186439074721,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,205,over_right,right_high,0.03,0.05,0.2,0.255381581419,0.203440824009,0.3152289257,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,206,over_right,right_low,0.03,0.05,0.2,0.365575384832,0.218913223768,0.357875365479,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,207,over_right,over_left,0.03,0.05,0.2,0.0633057990292,0.0303748994552,0.308119054234,26,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,208,over_right,front_left_mid,0.03,0.05,0.2,0.0610832229264,0.0157165864738,0.182848455474,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,209,over_right,front_right_mid,0.03,0.05,0.2,0.544719350686,0.394519093835,0.236210438859,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,210,front_left_mid,home_mid,0.03,0.05,0.2,0.142684910195,0.0868320625136,0.319842142944,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,211,front_left_mid,detour_high,0.03,0.05,0.2,0.0298275998155,0.0131146854974,0.156421403973,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,212,front_left_mid,goal_right,0.03,0.05,0.2,0.0162494847339,0.00856973269132,0.176590734277,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,213,front_left_mid,pre_pick,0.03,0.05,0.2,0.183431038946,0.114166609961,0.320898453208,19,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,214,front_left_mid,pick_low,0.03,0.05,0.2,0.263610171994,0.148317838604,0.342133113441,12,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,215,front_left_mid,transfer_high,0.03,0.05,0.2,0.0577932088327,0.0202658719231,0.189477530281,11,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,216,front_left_mid,pre_place,0.03,0.05,0.2,0.0513058214106,0.0105425748651,0.220907274142,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,217,front_left_mid,place_low,0.03,0.05,0.2,0.0689077938977,0.0265450731998,0.166974637702,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,218,front_left_mid,left_high,0.03,0.05,0.2,0.0847839621148,0.0388127672583,0.31903098981,22,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,219,front_left_mid,left_low,0.03,0.05,0.2,0.14409652121,0.0825800869911,0.179761224521,9,0,0,0,0,0,0,0,1,q+ee+col
clustermppi,Cluster-MPPI,220,front_left_mid,right_high,0.03,0.05,0.2,0.0622753557999,0.0134686990201,0.170767383694,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,221,front_left_mid,right_low,0.03,0.05,0.2,0.0220097067267,0.00818909896876,0.157378043792,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,222,front_left_mid,over_left,0.03,0.05,0.2,0.0955360343342,0.0602879650335,0.301834665109,41,0,0,0,0,1,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,223,front_left_mid,over_right,0.03,0.05,0.2,0.0278185314497,0.0187653010675,0.097721414168,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,224,front_left_mid,front_right_mid,0.03,0.05,0.2,0.160794053031,0.104113155328,0.39097153415,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,225,front_right_mid,home_mid,0.03,0.05,0.2,1.63494158926,0.62421801406,2.11745794184,161,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,226,front_right_mid,detour_high,0.03,0.05,0.2,0.0794210268134,0.0202142775272,0.168219480769,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,227,front_right_mid,goal_right,0.03,0.05,0.2,0.11092910056,0.0623340356883,0.163755765864,0,0,0,1,0,1,0,0,1,q+ee
clustermppi,Cluster-MPPI,228,front_right_mid,pre_pick,0.03,0.05,0.2,0.0547931351808,0.0105774226742,0.262336473618,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,229,front_right_mid,pick_low,0.03,0.05,0.2,0.0336935022565,0.0170156561536,0.183265157751,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,230,front_right_mid,transfer_high,0.03,0.05,0.2,0.0912186313588,0.0482381585365,0.283086123213,27,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,231,front_right_mid,pre_place,0.03,0.05,0.2,0.141427442794,0.101404945677,0.278916949739,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,232,front_right_mid,place_low,0.03,0.05,0.2,0.367488756322,0.214646678367,0.363210247831,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,233,front_right_mid,left_high,0.03,0.05,0.2,0.0691565871899,0.0230351123213,0.269441285579,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,234,front_right_mid,left_low,0.03,0.05,0.2,0.0385157781733,0.0170414001954,0.278789218681,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,235,front_right_mid,right_high,0.03,0.05,0.2,0.0582388167562,0.0281405586304,0.157654745473,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,236,front_right_mid,right_low,0.03,0.05,0.2,0.252267454146,0.160405441596,0.279361344484,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,237,front_right_mid,over_left,0.03,0.05,0.2,0.0351973172845,0.0171188956955,0.128764381108,18,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,238,front_right_mid,over_right,0.03,0.05,0.2,0.1117195501,0.0513554832709,0.215944575201,24,0,0,0,0,1,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,239,front_right_mid,front_left_mid,0.03,0.05,0.2,0.0702465771239,0.0284685298024,0.211003171296,0,0,0,1,1,1,0,1,0,q+vel
bicmppi,BiC-MPPI,0,home_mid,detour_high,0.03,0.05,0.2,0.916057339415,0.601591954396,0.358888769026,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,1,home_mid,goal_right,0.03,0.05,0.2,0.0702905449975,0.0304716085323,0.0428054944208,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,2,home_mid,pre_pick,0.03,0.05,0.2,0.0222565439344,0.0132490817676,0.183163786117,98,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,3,home_mid,pick_low,0.03,0.05,0.2,0.0293285915143,0.0176752465547,0.127639957039,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,4,home_mid,transfer_high,0.03,0.05,0.2,0.234969198161,0.150674226991,0.126181276623,70,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,5,home_mid,pre_place,0.03,0.05,0.2,0.707206421618,0.445546526683,0.158104989359,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,6,home_mid,place_low,0.03,0.05,0.2,0.558139029515,0.238192188377,0.189453751053,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,7,home_mid,left_high,0.03,0.05,0.2,0.029219043985,0.0148944436459,0.165207407597,83,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,8,home_mid,left_low,0.03,0.05,0.2,0.0294565652451,0.0167426670785,0.159141340382,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,9,home_mid,right_high,0.03,0.05,0.2,0.127791763418,0.0743042613821,0.265233770875,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,10,home_mid,right_low,0.03,0.05,0.2,0.676534609991,0.347479664898,0.0987286126665,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,11,home_mid,over_left,0.03,0.05,0.2,0.284048242222,0.100573535296,0.394486357266,34,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,12,home_mid,over_right,0.03,0.05,0.2,0.216591851554,0.126886584353,0.164394305777,3,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,13,home_mid,front_left_mid,0.03,0.05,0.2,0.116827309407,0.0469281999915,0.112778290905,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,14,home_mid,front_right_mid,0.03,0.05,0.2,0.463803114949,0.26949071454,0.151100730045,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,15,detour_high,home_mid,0.03,0.05,0.2,0.0258742940925,0.0179707894768,0.17576223718,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,16,detour_high,goal_right,0.03,0.05,0.2,0.126817025419,0.0282083954991,0.168746064462,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,17,detour_high,pre_pick,0.03,0.05,0.2,0.0266649887362,0.0150516135439,0.183432310398,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,18,detour_high,pick_low,0.03,0.05,0.2,0.0260708761833,0.0102797805534,0.187899421604,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,19,detour_high,transfer_high,0.03,0.05,0.2,0.0279335995517,0.00789962830021,0.135744561927,30,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,20,detour_high,pre_place,0.03,0.05,0.2,0.216142068621,0.0670964684206,0.345634709343,28,0,0,0,0,1,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,21,detour_high,place_low,0.03,0.05,0.2,0.029238746923,0.0163773578533,0.137255449866,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,22,detour_high,left_high,0.03,0.05,0.2,0.028769099058,0.0157868927671,0.154421710699,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,23,detour_high,left_low,0.03,0.05,0.2,0.0299400147438,0.0168934486074,0.19206343864,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,24,detour_high,right_high,0.03,0.05,0.2,0.265952435833,0.119397375928,0.185428859627,44,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,25,detour_high,right_low,0.03,0.05,0.2,0.0282514165501,0.015488835322,0.126217415888,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,26,detour_high,over_left,0.03,0.05,0.2,0.0298897889244,0.00772306600687,0.192335319706,29,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,27,detour_high,over_right,0.03,0.05,0.2,0.105710333823,0.0302371001007,0.139478598877,29,0,1,0,1,1,0,1,1,q+col
bicmppi,BiC-MPPI,28,detour_high,front_left_mid,0.03,0.05,0.2,0.0291706127071,0.0181165098058,0.152179628511,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,29,detour_high,front_right_mid,0.03,0.05,0.2,0.0296826984302,0.0204886723428,0.15769210727,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,30,goal_right,home_mid,0.03,0.05,0.2,0.0291897393629,0.0191219549574,0.129586025891,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,31,goal_right,detour_high,0.03,0.05,0.2,0.0208878873734,0.0166675842141,0.186023861818,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,32,goal_right,pre_pick,0.03,0.05,0.2,0.0297230437894,0.0174953740117,0.143753705798,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,33,goal_right,pick_low,0.03,0.05,0.2,0.0292348551564,0.016296176589,0.102925405981,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,34,goal_right,transfer_high,0.03,0.05,0.2,0.029117670237,0.0169762864886,0.177981924214,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,35,goal_right,pre_place,0.03,0.05,0.2,0.074870476141,0.0291782436237,0.223591417115,109,0,0,0,1,1,0,1,0,q+vel+col
bicmppi,BiC-MPPI,36,goal_right,place_low,0.03,0.05,0.2,0.141568563324,0.0436325162225,0.204941052062,68,0,0,0,1,1,0,1,0,q+vel+col
bicmppi,BiC-MPPI,37,goal_right,left_high,0.03,0.05,0.2,0.0293584502101,0.0176793521862,0.117605030059,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,38,goal_right,left_low,0.03,0.05,0.2,0.0283542954087,0.0152948366325,0.142808278346,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,39,goal_right,right_high,0.03,0.05,0.2,0.161292775191,0.0769486224903,0.156178927954,85,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,40,goal_right,right_low,0.03,0.05,0.2,0.548403117575,0.159104499697,1.20918700321,174,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,41,goal_right,over_left,0.03,0.05,0.2,0.0289590802911,0.015365054906,0.131928597679,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,42,goal_right,over_right,0.03,0.05,0.2,0.0292583832546,0.00935251593946,0.158377183679,56,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,43,goal_right,front_left_mid,0.03,0.05,0.2,0.0279465585735,0.017751328841,0.110696045286,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,44,goal_right,front_right_mid,0.03,0.05,0.2,0.0297099025925,0.0202509837471,0.14016819192,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,45,pre_pick,home_mid,0.03,0.05,0.2,0.616396578434,0.384997089339,0.0962818710463,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,46,pre_pick,detour_high,0.03,0.05,0.2,0.0293614003223,0.0234851548448,0.180518221682,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,47,pre_pick,goal_right,0.03,0.05,0.2,0.0295021567482,0.0187498190709,0.120287294659,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,48,pre_pick,pick_low,0.03,0.05,0.2,0.229028948742,0.119919480242,0.185428966814,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,49,pre_pick,transfer_high,0.03,0.05,0.2,0.727803587971,0.410941645534,0.22978656597,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,50,pre_pick,pre_place,0.03,0.05,0.2,0.0291078225107,0.0209604777627,0.123561080542,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,51,pre_pick,place_low,0.03,0.05,0.2,0.06554464769,0.0247405298017,0.0556773490257,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,52,pre_pick,left_high,0.03,0.05,0.2,0.27584430206,0.123523322523,0.199797971924,86,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,53,pre_pick,left_low,0.03,0.05,0.2,0.275624254422,0.0976188474668,0.149513819091,56,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,54,pre_pick,right_high,0.03,0.05,0.2,0.0295630266793,0.0203053299592,0.118761831792,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,55,pre_pick,right_low,0.03,0.05,0.2,0.029136746444,0.0184862018421,0.116203435849,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,56,pre_pick,over_left,0.03,0.05,0.2,0.161668321078,0.109706170972,0.332344575004,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,57,pre_pick,over_right,0.03,0.05,0.2,0.902458752351,0.503860211347,0.287452711979,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,58,pre_pick,front_left_mid,0.03,0.05,0.2,0.342496810295,0.211634172559,0.248265105853,109,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,59,pre_pick,front_right_mid,0.03,0.05,0.2,0.671895409432,0.399268231534,0.128407033401,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,60,pick_low,home_mid,0.03,0.05,0.2,0.10042496605,0.0678217021699,0.21937552313,0,0,0,1,0,1,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,61,pick_low,detour_high,0.03,0.05,0.2,0.0292851047173,0.0155037782257,0.102814872637,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,62,pick_low,goal_right,0.03,0.05,0.2,0.0294257941867,0.0171723009814,0.141235245232,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,63,pick_low,pre_pick,0.03,0.05,0.2,0.161306754743,0.094916494882,0.147053407909,35,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,64,pick_low,transfer_high,0.03,0.05,0.2,0.027563686656,0.0144672664286,0.185631238848,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,65,pick_low,pre_place,0.03,0.05,0.2,0.0288830439702,0.0165171468224,0.107508773503,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,66,pick_low,place_low,0.03,0.05,0.2,0.0291044934964,0.0179121530178,0.140598910603,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,67,pick_low,left_high,0.03,0.05,0.2,0.0868777000104,0.0514158368663,0.212322383153,50,0,0,0,0,1,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,68,pick_low,left_low,0.03,0.05,0.2,0.74404585527,0.210050811936,1.1470397308,181,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,69,pick_low,right_high,0.03,0.05,0.2,0.029715756852,0.0104455027404,0.0902456091632,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,70,pick_low,right_low,0.03,0.05,0.2,0.0280930613399,0.0166668326458,0.187133448669,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,71,pick_low,over_left,0.03,0.05,0.2,0.0574720421968,0.0379088307268,0.0577402043506,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,72,pick_low,over_right,0.03,0.05,0.2,0.0257353039002,0.0120926377479,0.197492036621,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,73,pick_low,front_left_mid,0.03,0.05,0.2,0.253526057167,0.156487035003,0.14088688509,41,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,74,pick_low,front_right_mid,0.03,0.05,0.2,0.0661019771115,0.0440296283489,0.0682958235344,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,75,transfer_high,home_mid,0.03,0.05,0.2,0.338909863058,0.155332777014,0.105756466142,75,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,76,transfer_high,detour_high,0.03,0.05,0.2,0.134321107622,0.10405000169,0.233705497624,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,77,transfer_high,goal_right,0.03,0.05,0.2,0.689741695885,0.460065553028,0.124573471771,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,78,transfer_high,pre_pick,0.03,0.05,0.2,0.0297991962212,0.0185495586401,0.114553612498,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,79,transfer_high,pick_low,0.03,0.05,0.2,0.0288762074901,0.0152507644613,0.155732970749,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,80,transfer_high,pre_place,0.03,0.05,0.2,0.305381651462,0.2185986071,0.0786579728268,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,81,transfer_high,place_low,0.03,0.05,0.2,0.4557729444,0.227346401564,0.191090202439,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,82,transfer_high,left_high,0.03,0.05,0.2,0.0298765511528,0.0226860700253,0.118173263911,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,83,transfer_high,left_low,0.03,0.05,0.2,0.0284370936396,0.0151889857621,0.178797587534,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,84,transfer_high,right_high,0.03,0.05,0.2,0.315817919088,0.162728031104,0.113675914895,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,85,transfer_high,right_low,0.03,0.05,0.2,0.571589771869,0.301584054735,0.229110980885,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,86,transfer_high,over_left,0.03,0.05,0.2,0.306115910842,0.093170498633,0.136917560343,50,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,87,transfer_high,over_right,0.03,0.05,0.2,0.49896267018,0.262696868881,0.250245059601,38,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,88,transfer_high,front_left_mid,0.03,0.05,0.2,0.103366410778,0.0251216503303,0.187957506591,0,0,1,1,1,1,0,1,1,q
bicmppi,BiC-MPPI,89,transfer_high,front_right_mid,0.03,0.05,0.2,0.473465714809,0.331329470375,0.28706174707,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,90,pre_place,home_mid,0.03,0.05,0.2,0.0296008597526,0.0215564069241,0.108661735097,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,91,pre_place,detour_high,0.03,0.05,0.2,0.109525850581,0.0972349274721,0.103302630636,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,92,pre_place,goal_right,0.03,0.05,0.2,0.371216831653,0.266493264529,0.162191338147,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,93,pre_place,pre_pick,0.03,0.05,0.2,0.0286643602735,0.0205521144466,0.117540473834,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,94,pre_place,pick_low,0.03,0.05,0.2,0.0298640316545,0.0162111999793,0.156369579023,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,95,pre_place,transfer_high,0.03,0.05,0.2,0.0274947833052,0.0131381062191,0.164403312155,62,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,96,pre_place,place_low,0.03,0.05,0.2,0.202336934937,0.111601404227,0.274170529217,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,97,pre_place,left_high,0.03,0.05,0.2,0.0298666755477,0.0211160372926,0.10605397538,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,98,pre_place,left_low,0.03,0.05,0.2,0.0266978107814,0.0138010408671,0.166618708654,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,99,pre_place,right_high,0.03,0.05,0.2,0.384701086287,0.251580116553,0.194446724036,126,0,0,0,0,0,0,0,1,q+ee+col
bicmppi,BiC-MPPI,100,pre_place,right_low,0.03,0.05,0.2,0.309013289709,0.18014177526,0.274839626404,0,0,0,1,0,0,0,0,0,q+ee+vel
bicmppi,BiC-MPPI,101,pre_place,over_left,0.03,0.05,0.2,0.0281387565168,0.0147765226003,0.19553162951,37,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,102,pre_place,over_right,0.03,0.05,0.2,0.219238285056,0.071560816921,0.469297666722,53,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,103,pre_place,front_left_mid,0.03,0.05,0.2,0.0285510264609,0.0187230736502,0.115970070684,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,104,pre_place,front_right_mid,0.03,0.05,0.2,0.184275044626,0.064396975192,0.122958342578,0,0,0,1,0,1,0,0,1,q+ee
bicmppi,BiC-MPPI,105,place_low,home_mid,0.03,0.05,0.2,0.0238961021325,0.005188829758,0.182855408076,59,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,106,place_low,detour_high,0.03,0.05,0.2,0.0281074177941,0.0174923074204,0.159038698769,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,107,place_low,goal_right,0.03,0.05,0.2,0.28214082874,0.157962779165,0.109234612213,0,0,0,1,0,0,0,0,1,q+ee
bicmppi,BiC-MPPI,108,place_low,pre_pick,0.03,0.05,0.2,0.0271122929493,0.0167943307645,0.175156107746,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,109,place_low,pick_low,0.03,0.05,0.2,0.0291587107416,0.0155180731571,0.174542254061,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,110,place_low,transfer_high,0.03,0.05,0.2,0.0102148291946,0.00341946882821,0.181684170391,69,1,1,0,1,1,1,1,1,col
bicmppi,BiC-MPPI,111,place_low,pre_place,0.03,0.05,0.2,0.21549202931,0.115329170752,0.239135883849,36,0,0,0,0,0,0,0,0,q+ee+vel+col
bicmppi,BiC-MPPI,112,place_low,left_high,0.03,0.05,0.2,0.0286376677301,0.0166486201661,0.132464102102,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,113,place_low,left_low,0.03,0.05,0.2,0.0291480654495,0.0166426869473,0.145799166918,0,1,1,1,1,1,1,1,1,ok
bicmppi,BiC-MPPI,114,place_low,right_high,0.03,0.05,0.2,0.089303368755,0.0698032487885,0.174786770115,0,0,0,1,0,1,0,0,1,q+ee
